Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2016-10-20,53.98,53.95,54.0,53.85,53.92,0.86,1489.0,22019.0
2016-10-21,54.48,53.9,54.75,53.8,54.5,0.5,1396.0,22257.0
2016-10-24,54.53,54.31,54.61,53.82,54.46,0.05,1476.0,22323.0
2016-10-25,53.99,54.3,54.7,53.66,53.66,0.54,2987.0,22728.0
2016-10-26,53.13,53.48,53.82,53.1,53.1,0.86,2272.0,23563.0
2016-10-27,53.44,53.4,53.48,53.34,53.46,0.31,2250.0,23942.0
2016-10-28,52.62,52.96,52.96,52.54,52.62,0.82,1371.0,24299.0
2016-10-31,50.96,52.3,52.3,50.88,50.88,1.66,2679.0,24400.0
2016-11-01,50.83,51.0,51.34,50.54,50.7,0.13,1747.0,25806.0
2016-11-02,49.88,50.52,50.68,49.69,49.9,0.95,2328.0,25641.0
2016-11-03,49.36,50.13,50.24,49.15,49.3,0.52,2271.0,25304.0
2016-11-04,48.86,49.49,49.49,48.7,48.78,0.5,2501.0,25140.0
2016-11-07,49.63,49.18,49.64,48.9,49.64,0.77,2326.0,25458.0
2016-11-08,49.91,49.72,50.02,49.42,49.74,0.28,1870.0,25597.0
2016-11-09,50.4,49.38,50.62,49.38,50.54,0.49,4653.0,26318.0
2016-11-10,49.98,50.0,50.27,49.77,49.82,0.42,1999.0,27462.0
2016-11-11,48.7,49.83,49.83,48.54,48.54,1.28,3256.0,27375.0
2016-11-14,48.15,48.14,48.74,47.74,48.34,0.55,3082.0,27296.0
2016-11-15,50.17,48.93,50.34,48.9,50.25,2.02,6097.0,27514.0
2016-11-16,49.97,49.85,50.55,49.57,49.94,0.2,4461.0,27519.0
2016-11-17,50.16,50.58,50.66,49.78,49.78,0.19,1948.0,28602.0
2016-11-18,50.46,49.61,50.48,49.55,50.44,0.3,2031.0,28006.0
2016-11-21,52.18,51.52,52.26,51.52,52.22,1.72,5210.0,28845.0
2016-11-22,52.33,52.52,52.62,51.66,52.22,0.15,8438.0,29430.0
2016-11-23,52.24,52.38,52.46,51.9,52.3,0.09,1768.0,29302.0
2016-11-25,50.56,52.2,52.31,50.58,50.58,1.68,512.0,29131.0
2016-11-28,51.46,49.98,51.86,49.98,51.14,0.9,1349.0,29298.0
2016-11-29,49.71,50.73,50.73,49.42,49.72,1.75,2197.0,29402.0
