Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2014-08-27,96.795,96.765,96.805,96.76,,0.025,2721.0,24119.0
2014-08-28,96.825,96.805,96.84,96.8,,0.03,2014.0,24548.0
2014-08-29,96.815,96.825,96.83,96.8,,0.01,1866.0,25022.0
2014-09-02,96.75,96.775,96.775,96.745,,0.065,2387.0,24957.0
2014-09-03,96.755,96.735,96.775,96.685,,0.005,1640.0,25346.0
2014-09-04,96.72,96.76,96.805,96.705,96.71,0.035,2200.0,25501.0
2014-09-05,96.695,96.72,96.79,96.685,,0.025,3895.0,25570.0
2014-09-08,96.665,96.715,96.735,96.66,,0.03,2402.0,26140.0
2014-09-09,96.625,96.65,96.66,96.62,96.62,0.04,2746.0,26556.0
2014-09-10,96.585,96.62,96.635,96.57,,0.04,3235.0,27216.0
2014-09-11,96.585,96.575,96.615,96.56,,,3081.0,27909.0
2014-09-12,96.48,96.56,96.56,96.465,,0.105,6615.0,28905.0
2014-09-15,96.49,96.48,96.505,96.465,96.49,0.01,14858.0,30848.0
2014-09-16,96.495,96.495,96.535,96.49,96.505,0.005,13692.0,32079.0
2014-09-17,96.505,96.495,96.56,96.4,96.495,0.01,23825.0,34869.0
2014-09-18,96.445,96.455,96.485,96.43,96.44,0.06,24998.0,36344.0
2014-09-19,96.5,96.425,96.52,96.41,96.5,0.055,13418.0,36883.0
2014-09-22,96.56,96.545,96.57,96.52,96.56,0.06,13191.0,37696.0
2014-09-23,96.605,96.555,96.61,96.555,96.6,0.045,8769.0,38315.0
2014-09-24,96.54,96.59,96.605,96.54,96.545,0.065,6956.0,39235.0
2014-09-25,96.61,96.55,96.625,96.55,96.605,0.07,9926.0,39039.0
2014-09-26,96.605,96.62,96.645,96.565,96.6,0.005,25020.0,40159.0
2014-09-29,96.655,96.615,96.66,96.595,96.65,0.05,16116.0,39970.0
2014-09-30,96.63,96.655,96.665,96.605,96.66,0.025,16851.0,38709.0
2014-10-01,96.75,96.645,96.77,96.635,96.74,0.12,19901.0,40544.0
2014-10-02,96.735,96.785,96.785,96.725,96.745,0.015,20220.0,40733.0
2014-10-03,96.72,96.73,96.735,96.655,96.725,0.015,23432.0,42274.0
2014-10-06,96.745,96.73,96.775,96.715,96.75,0.025,12789.0,43643.0
2014-10-07,96.815,96.74,96.84,96.74,96.82,0.07,13971.0,43229.0
2014-10-08,96.86,96.83,96.895,96.79,96.87,0.045,28803.0,45173.0
2014-10-09,96.88,96.86,96.925,96.84,96.88,0.02,30211.0,46811.0
2014-10-10,96.915,96.89,96.95,96.85,96.91,0.035,16642.0,46997.0
2014-10-13,97.01,96.97,97.045,96.97,,0.095,8963.0,48182.0
2014-10-14,97.015,97.02,97.08,96.985,97.005,0.005,25182.0,49614.0
2014-10-15,97.16,97.03,97.49,96.995,97.165,0.145,64266.0,48672.0
2014-10-16,97.06,97.125,97.31,97.03,97.06,0.1,38826.0,50081.0
2014-10-17,97.015,97.065,97.115,96.985,97.02,0.045,20632.0,48062.0
2014-10-20,97.045,96.99,97.07,96.98,97.05,0.03,14889.0,47385.0
2014-10-21,97.025,97.045,97.11,96.985,97.02,0.02,20355.0,47556.0
2014-10-22,96.99,97.02,97.065,96.965,96.99,0.035,17239.0,49168.0
2014-10-23,96.925,97.01,97.025,96.895,96.92,0.065,19762.0,48162.0
2014-10-24,96.91,96.925,96.975,96.91,96.92,0.015,15407.0,48187.0
2014-10-27,96.93,96.9,96.945,96.885,96.925,0.02,8440.0,47193.0
2014-10-28,96.9,96.92,96.94,96.875,96.915,0.03,14340.0,45955.0
2014-10-29,96.86,96.88,96.91,96.81,96.845,0.04,22221.0,44886.0
2014-10-30,96.9,96.87,96.925,96.855,96.9,0.04,13710.0,45665.0
2014-10-31,96.875,96.9,96.905,96.83,96.875,0.025,11806.0,45334.0
2014-11-03,96.875,96.86,96.91,96.83,96.88,,10076.0,46264.0
2014-11-04,96.885,96.89,96.935,96.875,96.89,0.01,10843.0,45805.0
2014-11-05,96.875,96.9,96.9,96.85,96.875,0.01,11882.0,45404.0
2014-11-06,96.85,96.88,96.9,96.835,96.855,0.025,14729.0,44297.0
2014-11-07,96.93,96.84,96.945,96.815,96.925,0.08,18368.0,45853.0
2014-11-10,96.885,96.94,96.985,96.885,96.885,0.045,11848.0,47101.0
2014-11-11,96.875,96.89,96.9,96.87,,0.01,1794.0,48745.0
2014-11-12,96.91,96.89,96.95,96.885,96.91,0.035,15653.0,48776.0
2014-11-13,96.93,96.89,96.94,96.885,96.93,0.02,9932.0,50840.0
2014-11-14,96.955,96.925,96.965,96.895,96.955,0.025,8447.0,51118.0
2014-11-17,96.925,96.975,97.01,96.915,96.93,0.03,9553.0,51243.0
2014-11-18,96.95,96.935,96.97,96.93,96.95,0.025,6735.0,50783.0
2014-11-19,96.91,96.96,96.965,96.89,96.905,0.04,13392.0,50468.0
2014-11-20,96.915,96.9,96.96,96.9,96.915,0.005,13640.0,50672.0
2014-11-21,96.94,96.92,96.95,96.895,96.93,0.025,8329.0,50029.0
2014-11-24,96.95,96.945,96.96,96.91,96.955,0.01,6098.0,49890.0
2014-11-25,97.02,96.96,97.025,96.94,97.005,0.07,13778.0,49051.0
2014-11-26,97.05,97.02,97.06,97.015,97.05,0.03,7257.0,47517.0
2014-11-28,97.105,97.045,97.12,97.04,97.095,0.055,6405.0,47077.0
2014-12-01,97.085,97.125,97.16,97.05,97.095,0.02,14061.0,47202.0
2014-12-02,97.005,97.055,97.075,96.995,97.01,0.08,11655.0,47094.0
2014-12-03,97.015,97.0,97.02,96.98,96.995,0.01,12476.0,47197.0
2014-12-04,97.045,97.015,97.065,96.995,97.045,0.03,8201.0,47468.0
2014-12-05,97.025,97.065,97.065,96.945,97.0,0.02,27590.0,47788.0
2014-12-08,97.08,97.005,97.1,96.965,97.07,0.055,20919.0,49614.0
2014-12-09,97.12,97.07,97.155,97.055,97.12,0.04,23731.0,51890.0
2014-12-10,97.195,97.115,97.21,97.11,97.19,0.075,14828.0,55821.0
2014-12-11,97.19,97.215,97.235,97.145,97.185,0.005,24413.0,57639.0
2014-12-12,97.26,97.2,97.295,97.2,97.26,0.07,19954.0,61743.0
2014-12-15,97.235,97.295,97.3,97.215,97.235,0.025,15649.0,61416.0
2014-12-16,97.28,97.24,97.365,97.235,97.28,0.045,23298.0,61873.0
2014-12-17,97.23,97.3,97.32,97.21,97.215,0.05,36585.0,61389.0
2014-12-18,97.125,97.205,97.26,97.105,97.125,0.105,23790.0,62517.0
2014-12-19,97.155,97.125,97.18,97.1,97.15,0.03,16049.0,63137.0
2014-12-22,97.18,97.175,97.195,97.15,97.19,0.025,8117.0,63690.0
2014-12-23,97.08,97.185,97.2,97.07,97.09,0.1,6765.0,63558.0
2014-12-24,97.065,97.1,97.105,97.02,97.065,0.015,5046.0,62505.0
2014-12-26,97.08,97.075,97.095,97.065,97.07,0.015,5536.0,62929.0
2014-12-29,97.14,97.085,97.155,97.08,97.135,0.06,6286.0,61316.0
2014-12-30,97.175,97.16,97.205,97.15,97.175,0.035,5590.0,61792.0
2014-12-31,97.205,97.175,97.215,97.17,97.2,0.03,4973.0,61570.0
2015-01-02,97.265,97.17,97.295,97.16,97.26,0.06,11557.0,60518.0
2015-01-05,97.38,97.3,97.395,97.265,97.38,0.115,17252.0,60020.0
2015-01-06,97.49,97.405,97.59,97.39,97.49,0.11,30471.0,62342.0
2015-01-07,97.49,97.5,97.535,97.43,97.5,,21940.0,69723.0
2015-01-08,97.415,97.47,97.48,97.395,97.405,0.075,16799.0,73453.0
2015-01-09,97.475,97.42,97.51,97.41,97.475,0.06,26006.0,73911.0
2015-01-12,97.55,97.505,97.56,97.465,97.555,0.075,11109.0,73960.0
2015-01-13,97.575,97.55,97.615,97.52,97.575,0.025,17670.0,74315.0
2015-01-14,97.635,97.57,97.71,97.565,97.63,0.06,23196.0,75141.0
2015-01-15,97.72,97.595,97.815,97.55,97.72,0.085,29420.0,75443.0
2015-01-16,97.665,97.79,97.815,97.64,97.665,0.055,26296.0,76196.0
2015-01-20,97.665,97.66,97.73,97.64,97.66,,19982.0,75866.0
2015-01-21,97.59,97.675,97.695,97.56,97.595,0.075,22742.0,77422.0
2015-01-22,97.53,97.565,97.63,97.455,97.53,0.06,28114.0,76914.0
2015-01-23,97.61,97.56,97.675,97.56,97.61,0.08,17894.0,76164.0
2015-01-26,97.6,97.67,97.695,97.575,97.59,0.01,13840.0,75547.0
2015-01-27,97.6,97.595,97.69,97.595,97.615,,13207.0,75843.0
2015-01-28,97.735,97.615,97.775,97.585,97.73,0.135,18179.0,75918.0
2015-01-29,97.71,97.745,97.75,97.665,97.71,0.025,20378.0,77270.0
2015-01-30,97.805,97.7,97.845,97.7,97.8,0.095,22343.0,78296.0
2015-02-02,97.825,97.8,97.84,97.755,97.825,0.02,13962.0,79179.0
2015-02-03,97.675,97.82,97.83,97.655,97.685,0.15,19579.0,79100.0
2015-02-04,97.655,97.665,97.735,97.61,97.655,0.02,20391.0,78364.0
2015-02-05,97.645,97.73,97.745,97.615,97.655,0.01,15895.0,78729.0
2015-02-06,97.505,97.645,97.705,97.47,97.51,0.14,37566.0,78430.0
2015-02-09,97.49,97.495,97.56,97.45,97.5,0.015,17963.0,77677.0
2015-02-10,97.445,97.47,97.475,97.405,97.455,0.045,18362.0,78549.0
2015-02-11,97.455,97.435,97.475,97.405,97.455,0.01,13077.0,77007.0
2015-02-12,97.46,97.425,97.475,97.375,97.45,0.005,18755.0,75602.0
2015-02-13,97.425,97.46,97.46,97.395,97.43,0.035,13842.0,74485.0
2015-02-17,97.265,97.39,97.45,97.265,97.28,0.16,27740.0,74271.0
2015-02-18,97.36,97.29,97.39,97.24,97.37,0.095,24892.0,74425.0
2015-02-19,97.295,97.345,97.385,97.275,97.29,0.065,16362.0,74172.0
2015-02-20,97.265,97.28,97.375,97.255,97.26,0.03,19154.0,75319.0
2015-02-23,97.36,97.28,97.365,97.265,97.35,0.095,11746.0,74804.0
2015-02-24,97.45,97.345,97.47,97.295,97.455,0.09,25687.0,74523.0
2015-02-25,97.475,97.45,97.495,97.435,97.46,0.025,15066.0,71936.0
2015-02-26,97.42,97.475,97.515,97.39,97.425,0.055,22963.0,73046.0
2015-02-27,97.445,97.415,97.455,97.375,97.43,0.025,28037.0,72589.0
2015-03-02,97.345,97.435,97.455,97.33,97.36,0.1,12148.0,77281.0
2015-03-03,97.295,97.345,97.355,97.285,97.295,0.05,12570.0,76542.0
2015-03-04,97.3,97.295,97.33,97.275,97.295,0.005,11416.0,76631.0
2015-03-05,97.305,97.31,97.33,97.265,97.31,0.005,15387.0,75484.0
2015-03-06,97.16,97.31,97.36,97.135,97.16,0.145,38133.0,76399.0
2015-03-09,97.215,97.15,97.225,97.15,97.22,0.055,15351.0,75463.0
2015-03-10,97.31,97.22,97.325,97.205,97.305,0.095,15961.0,76717.0
2015-03-11,97.325,97.305,97.345,97.27,97.32,0.015,12990.0,76727.0
2015-03-12,97.345,97.32,97.41,97.31,97.35,0.02,22474.0,77991.0
2015-03-13,97.31,97.32,97.365,97.285,97.32,0.035,16442.0,77085.0
2015-03-16,97.34,97.315,97.38,97.315,97.35,0.03,11030.0,76491.0
2015-03-17,97.41,97.37,97.43,97.365,97.4,0.07,18599.0,78356.0
2015-03-18,97.55,97.415,97.61,97.415,97.535,0.14,36135.0,76725.0
2015-03-19,97.52,97.595,97.615,97.505,97.52,0.03,31526.0,75577.0
2015-03-20,97.57,97.53,97.585,97.52,97.565,0.05,10684.0,76280.0
2015-03-23,97.595,97.58,97.61,97.555,97.595,0.025,21166.0,75357.0
2015-03-24,97.645,97.59,97.665,97.585,97.65,0.05,17033.0,76420.0
2015-03-25,97.6,97.655,97.68,97.575,97.605,0.045,11441.0,75676.0
2015-03-26,97.49,97.59,97.63,97.485,97.49,0.11,24941.0,73761.0
2015-03-27,97.56,97.505,97.565,97.495,97.55,0.07,18364.0,71535.0
2015-03-30,97.545,97.55,97.57,97.525,97.545,0.015,10859.0,71736.0
2015-03-31,97.575,97.555,97.585,97.53,97.57,0.03,14181.0,71146.0
2015-04-01,97.65,97.575,97.67,97.56,97.655,0.075,14145.0,71706.0
2015-04-02,97.615,97.665,97.7,97.6,97.61,0.035,10145.0,72374.0
2015-04-06,97.615,97.72,97.725,97.61,97.615,0.095,12510.0,72631.0
2015-04-07,97.63,97.625,97.645,97.585,97.625,0.015,13587.0,73183.0
2015-04-08,97.635,97.645,97.66,97.6,97.635,0.005,10452.0,71740.0
2015-04-09,97.56,97.62,97.665,97.55,97.56,0.075,18512.0,71804.0
2015-04-10,97.565,97.555,97.605,97.545,97.57,0.005,10562.0,70182.0
2015-04-13,97.59,97.575,97.605,97.53,97.59,0.025,8668.0,70938.0
2015-04-14,97.64,97.605,97.7,97.605,97.645,0.05,15034.0,70847.0
2015-04-15,97.65,97.65,97.685,97.63,97.655,0.01,8155.0,70914.0
2015-04-16,97.69,97.65,97.69,97.62,97.685,0.04,13629.0,70807.0
2015-04-17,97.71,97.675,97.73,97.64,97.71,0.02,23525.0,72373.0
2015-04-20,97.67,97.68,97.705,97.65,97.66,0.04,24489.0,70231.0
2015-04-21,97.65,97.67,97.7,97.645,97.645,0.02,11914.0,72980.0
2015-04-22,97.585,97.65,97.67,97.555,97.59,0.065,23385.0,72271.0
2015-04-23,97.625,97.57,97.63,97.565,97.62,0.04,16301.0,77156.0
2015-04-24,97.64,97.61,97.66,97.585,97.63,0.015,17141.0,76710.0
2015-04-27,97.635,97.655,97.665,97.605,97.645,0.005,7352.0,78446.0
2015-04-28,97.575,97.64,97.645,97.545,97.575,0.06,11949.0,78042.0
2015-04-29,97.51,97.55,97.57,97.445,97.515,0.065,24350.0,78931.0
2015-04-30,97.49,97.52,97.525,97.41,97.475,0.02,28996.0,76572.0
2015-05-01,97.4,97.49,97.49,97.395,97.395,0.09,14262.0,73104.0
2015-05-04,97.385,97.385,97.435,97.37,97.39,0.015,12043.0,73996.0
2015-05-05,97.34,97.375,97.41,97.315,97.335,0.045,24580.0,78976.0
2015-05-06,97.285,97.325,97.345,97.265,97.29,0.055,28096.0,82617.0
2015-05-07,97.35,97.275,97.38,97.185,97.345,0.065,31723.0,84141.0
2015-05-08,97.4,97.355,97.455,97.335,97.4,0.05,51587.0,86577.0
2015-05-11,97.245,97.395,97.42,97.23,97.25,0.155,16682.0,83501.0
2015-05-12,97.26,97.255,97.285,97.13,97.255,0.015,32842.0,82220.0
2015-05-13,97.255,97.275,97.355,97.24,97.25,0.005,28445.0,84908.0
2015-05-14,97.315,97.255,97.33,97.235,97.31,0.06,23145.0,88628.0
2015-05-15,97.41,97.325,97.43,97.325,97.41,0.095,25136.0,90500.0
2015-05-18,97.32,97.415,97.42,97.305,97.325,0.09,12523.0,93940.0
2015-05-19,97.275,97.3,97.37,97.235,97.28,0.045,20344.0,94375.0
2015-05-20,97.315,97.25,97.34,97.25,97.325,0.04,16278.0,96065.0
2015-05-21,97.375,97.315,97.375,97.31,97.365,0.06,15377.0,97351.0
2015-05-22,97.31,97.365,97.405,97.295,97.345,0.065,17164.0,97963.0
2015-05-26,97.415,97.335,97.425,97.32,97.405,0.105,27580.0,99835.0
2015-05-27,97.42,97.41,97.425,97.365,97.405,0.005,19449.0,103423.0
2015-05-28,97.43,97.415,97.435,97.395,97.43,0.01,37237.0,102449.0
2015-05-29,97.465,97.42,97.47,97.41,97.46,0.035,33433.0,98163.0
2015-06-01,97.35,97.445,97.46,97.345,97.355,0.115,21366.0,105148.0
2015-06-02,97.26,97.365,97.365,97.245,97.255,0.09,24975.0,104321.0
2015-06-03,97.135,97.265,97.265,97.105,97.13,0.125,31378.0,104168.0
2015-06-04,97.21,97.135,97.22,97.04,97.215,0.075,37360.0,104819.0
2015-06-05,97.095,97.205,97.205,97.03,97.095,0.115,26627.0,102216.0
2015-06-08,97.13,97.075,97.15,97.07,97.13,0.035,16482.0,102981.0
2015-06-09,97.1,97.135,97.165,97.055,97.1,0.03,16201.0,104214.0
2015-06-10,97.015,97.065,97.075,97.0,97.025,0.085,25304.0,102953.0
2015-06-11,97.13,97.025,97.13,96.995,97.12,0.115,21847.0,106018.0
2015-06-12,97.125,97.125,97.175,97.1,97.13,0.005,17130.0,103367.0
2015-06-15,97.16,97.135,97.215,97.12,97.145,0.035,23787.0,102984.0
2015-06-16,97.205,97.165,97.215,97.16,97.205,0.045,17727.0,104295.0
2015-06-17,97.225,97.215,97.24,97.075,97.22,0.02,32006.0,104032.0
2015-06-18,97.185,97.22,97.305,97.14,97.185,0.04,45302.0,107102.0
2015-06-19,97.29,97.215,97.295,97.215,97.285,0.105,16811.0,107902.0
2015-06-22,97.175,97.295,97.295,97.15,97.175,0.115,16529.0,106713.0
2015-06-23,97.115,97.165,97.17,97.095,97.115,0.06,14269.0,107755.0
2015-06-24,97.15,97.11,97.16,97.095,97.145,0.035,19087.0,108079.0
2015-06-25,97.12,97.155,97.16,97.08,97.115,0.03,17530.0,107448.0
2015-06-26,97.035,97.115,97.125,97.025,97.04,0.085,16018.0,107851.0
2015-06-29,97.2,97.085,97.295,97.085,97.185,0.165,29172.0,109343.0
2015-06-30,97.2,97.205,97.23,97.15,97.2,,23144.0,107295.0
2015-07-01,97.115,97.165,97.175,97.085,97.11,0.085,23531.0,107762.0
2015-07-02,97.155,97.11,97.195,97.065,97.155,0.04,22657.0,106997.0
2015-07-06,97.285,97.25,97.395,97.155,97.27,0.13,23731.0,107311.0
2015-07-07,97.325,97.26,97.39,97.24,97.29,0.04,46274.0,107978.0
2015-07-08,97.37,97.345,97.4,97.295,97.37,0.045,31440.0,117728.0
2015-07-09,97.27,97.375,97.39,97.26,97.27,0.1,45003.0,118830.0
2015-07-10,97.15,97.245,97.245,97.14,97.17,0.12,35549.0,126656.0
2015-07-13,97.125,97.2,97.21,97.09,97.105,0.025,29276.0,126113.0
2015-07-14,97.175,97.105,97.19,97.105,97.18,0.05,17624.0,123889.0
2015-07-15,97.235,97.195,97.245,97.145,97.215,0.06,18209.0,124284.0
2015-07-16,97.235,97.225,97.245,97.175,97.23,,16015.0,122293.0
2015-07-17,97.215,97.23,97.25,97.185,97.21,0.02,15532.0,121071.0
2015-07-20,97.185,97.2,97.22,97.155,97.175,0.03,12503.0,120165.0
2015-07-21,97.225,97.18,97.24,97.15,97.24,0.04,13655.0,120775.0
2015-07-22,97.25,97.245,97.275,97.23,97.245,0.025,20420.0,120383.0
2015-07-23,97.3,97.245,97.315,97.22,97.31,0.05,19865.0,121197.0
2015-07-24,97.31,97.305,97.33,97.295,97.32,0.01,17198.0,122059.0
2015-07-27,97.37,97.32,97.395,97.32,97.385,0.06,15556.0,124051.0
2015-07-28,97.355,97.38,97.38,97.32,97.35,0.015,28476.0,123116.0
2015-07-29,97.33,97.345,97.35,97.295,97.32,0.025,21199.0,118507.0
2015-07-30,97.345,97.305,97.36,97.27,97.35,0.015,31182.0,120513.0
2015-07-31,97.415,97.35,97.445,97.32,97.445,0.07,41613.0,120775.0
2015-08-03,97.48,97.45,97.5,97.415,97.48,0.065,16731.0,129119.0
2015-08-04,97.41,97.485,97.495,97.39,97.395,0.07,24954.0,131197.0
2015-08-05,97.335,97.39,97.395,97.3,97.325,0.075,38199.0,133061.0
2015-08-06,97.37,97.33,97.395,97.315,97.38,0.035,19115.0,130188.0
2015-08-07,97.445,97.38,97.465,97.35,97.465,0.075,33054.0,129908.0
2015-08-10,97.39,97.46,97.46,97.385,97.405,0.055,15229.0,135461.0
2015-08-11,97.5,97.405,97.535,97.395,97.5,0.11,47589.0,134754.0
2015-08-12,97.52,97.495,97.62,97.485,97.495,0.02,36561.0,130690.0
2015-08-13,97.45,97.515,97.55,97.44,97.45,0.07,40491.0,130412.0
2015-08-14,97.435,97.445,97.485,97.41,97.435,0.015,13121.0,126126.0
2015-08-17,97.5,97.44,97.505,97.435,97.48,0.065,14369.0,125000.0
2015-08-18,97.46,97.48,97.52,97.445,97.455,0.04,14874.0,121799.0
2015-08-19,97.55,97.455,97.565,97.415,97.55,0.09,39192.0,124853.0
2015-08-20,97.585,97.55,97.605,97.54,97.605,0.035,23658.0,121331.0
2015-08-21,97.635,97.6,97.66,97.59,97.65,0.05,20034.0,119107.0
2015-08-24,97.72,97.66,97.815,97.645,97.71,0.085,69743.0,120516.0
2015-08-25,97.565,97.71,97.71,97.555,97.635,0.155,41704.0,124243.0
2015-08-26,97.56,97.635,97.665,97.52,97.545,0.005,58675.0,124719.0
2015-08-27,97.545,97.54,97.59,97.5,97.51,0.015,32945.0,126180.0
2015-08-28,97.525,97.525,97.59,97.505,97.535,0.02,40378.0,127149.0
2015-08-31,97.515,97.525,97.58,97.48,97.5,0.01,21640.0,129982.0
2015-09-01,97.57,97.5,97.59,97.5,97.59,0.055,34046.0,128341.0
2015-09-02,97.54,97.6,97.605,97.535,97.54,0.03,22444.0,129904.0
2015-09-03,97.565,97.545,97.595,97.54,97.575,0.025,20468.0,131439.0
2015-09-04,97.635,97.575,97.67,97.575,97.64,0.07,32498.0,131314.0
2015-09-08,97.585,97.635,97.64,97.575,97.595,0.05,15595.0,132427.0
2015-09-09,97.625,97.595,97.635,97.535,97.61,0.04,26012.0,131768.0
2015-09-10,97.59,97.62,97.64,97.565,97.575,0.035,27059.0,130541.0
2015-09-11,97.615,97.58,97.63,97.565,97.61,0.025,30387.0,129933.0
2015-09-14,97.625,97.595,97.64,97.595,97.62,0.01,26389.0,127326.0
2015-09-15,97.525,97.62,97.645,97.505,97.515,0.1,50020.0,120720.0
2015-09-16,97.505,97.535,97.55,97.5,97.515,0.02,39285.0,120506.0
2015-09-17,97.6,97.53,97.64,97.51,97.625,0.095,45956.0,125800.0
2015-09-18,97.685,97.625,97.69,97.625,97.675,0.085,38531.0,129599.0
2015-09-21,97.615,97.675,97.675,97.615,97.625,0.07,19388.0,128516.0
2015-09-22,97.725,97.63,97.74,97.63,97.72,0.11,32473.0,128111.0
2015-09-23,97.715,97.73,97.75,97.68,97.71,0.01,24522.0,127774.0
2015-09-24,97.74,97.715,97.785,97.7,97.735,0.025,39257.0,129831.0
2015-09-25,97.715,97.715,97.725,97.65,97.715,0.025,42995.0,130158.0
2015-09-28,97.82,97.725,97.825,97.71,97.825,0.105,35243.0,133516.0
2015-09-29,97.88,97.82,97.895,97.795,97.875,0.06,39718.0,135645.0
2015-09-30,97.87,97.865,97.885,97.815,97.885,0.01,33253.0,135953.0
2015-10-01,97.855,97.885,97.9,97.85,97.855,0.015,28723.0,137944.0
2015-10-02,97.93,97.85,98.035,97.825,97.92,0.075,53831.0,135797.0
2015-10-05,97.855,97.93,97.95,97.845,97.845,0.075,38649.0,136568.0
2015-10-06,97.865,97.85,97.875,97.83,97.875,0.01,25580.0,145071.0
2015-10-07,97.835,97.875,97.88,97.815,97.83,0.03,26345.0,144085.0
2015-10-08,97.785,97.825,97.87,97.77,97.785,0.05,30791.0,143996.0
2015-10-09,97.795,97.8,97.815,97.75,97.81,0.01,20003.0,143349.0
2015-10-12,97.84,97.805,97.85,97.795,97.845,0.045,5074.0,142134.0
2015-10-13,97.865,97.845,97.89,97.825,97.88,0.025,23238.0,142088.0
2015-10-14,97.99,97.885,98.01,97.875,98.01,0.125,41871.0,145383.0
2015-10-15,97.935,98.005,98.005,97.93,97.93,0.055,33819.0,147937.0
2015-10-16,97.91,97.935,97.96,97.895,97.9,0.025,17363.0,147264.0
2015-10-19,97.9,97.905,97.925,97.865,97.905,0.01,21328.0,147578.0
2015-10-20,97.855,97.91,97.91,97.845,97.85,0.045,16187.0,147955.0
2015-10-21,97.895,97.855,97.915,97.85,97.9,0.04,15582.0,148793.0
2015-10-22,97.905,97.905,97.925,97.875,97.905,0.01,24718.0,148129.0
2015-10-23,97.845,97.9,97.905,97.82,97.845,0.06,26869.0,147118.0
2015-10-26,97.885,97.845,97.895,97.84,97.895,0.04,12238.0,144655.0
2015-10-27,97.935,97.895,97.96,97.895,97.925,0.05,21542.0,145053.0
2015-10-28,97.84,97.925,97.93,97.83,97.84,0.095,35133.0,145788.0
2015-10-29,97.765,97.845,97.86,97.765,97.765,0.075,38568.0,144823.0
2015-10-30,97.795,97.77,97.81,97.755,97.8,0.03,31803.0,145387.0
2015-11-02,97.765,97.81,97.82,97.76,97.77,0.03,21233.0,143537.0
2015-11-03,97.75,97.78,97.785,97.745,97.755,0.015,21406.0,144725.0
2015-11-04,97.745,97.76,97.785,97.725,97.755,0.005,36284.0,144122.0
2015-11-05,97.755,97.75,97.79,97.735,97.76,0.01,60859.0,143369.0
2015-11-06,97.595,97.755,97.77,97.59,97.605,0.16,47273.0,136424.0
2015-11-09,97.595,97.605,97.605,97.53,97.585,,41345.0,133621.0
2015-11-10,97.635,97.585,97.645,97.585,97.62,0.04,32762.0,127134.0
2015-11-11,97.585,97.615,97.62,97.585,97.595,0.05,7994.0,122968.0
2015-11-12,97.63,97.595,97.65,97.585,97.635,0.045,20181.0,121256.0
2015-11-13,97.7,97.635,97.705,97.62,97.7,0.07,19025.0,122911.0
2015-11-16,97.71,97.73,97.75,97.705,97.705,0.01,24221.0,124611.0
2015-11-17,97.725,97.7,97.74,97.665,97.72,0.015,24997.0,121398.0
2015-11-18,97.725,97.725,97.735,97.69,97.715,,29622.0,121720.0
2015-11-19,97.785,97.72,97.795,97.715,97.795,0.06,21655.0,117404.0
2015-11-20,97.785,97.79,97.82,97.78,97.79,,27408.0,118303.0
2015-11-23,97.785,97.78,97.8,97.745,97.78,,29962.0,117683.0
2015-11-24,97.775,97.795,97.815,97.765,97.785,0.01,27938.0,121085.0
2015-11-25,97.795,97.78,97.805,97.76,97.795,0.02,18083.0,119671.0
2015-11-27,97.81,97.795,97.835,97.775,97.81,0.015,19895.0,121061.0
2015-11-30,97.84,97.82,97.845,97.785,97.84,0.03,25791.0,125656.0
2015-12-01,97.895,97.84,97.91,97.81,97.9,0.055,32081.0,130469.0
2015-12-02,97.845,97.905,97.905,97.82,97.85,0.05,29519.0,132005.0
2015-12-03,97.68,97.84,97.845,97.655,97.7,0.165,47787.0,132703.0
2015-12-04,97.74,97.71,97.76,97.645,97.74,0.06,44412.0,128759.0
2015-12-07,97.79,97.735,97.81,97.71,97.785,0.05,23732.0,128738.0
2015-12-08,97.785,97.79,97.83,97.775,97.8,0.005,25755.0,127302.0
2015-12-09,97.825,97.8,97.835,97.755,97.815,0.04,25812.0,125421.0
2015-12-10,97.755,97.81,97.815,97.75,97.75,0.07,20914.0,125144.0
2015-12-11,97.85,97.745,97.865,97.745,97.855,0.095,43592.0,124622.0
2015-12-14,97.805,97.835,97.85,97.795,97.8,0.045,38641.0,124801.0
2015-12-15,97.745,97.805,97.825,97.73,97.74,0.06,32352.0,124639.0
2015-12-16,97.695,97.735,97.75,97.635,97.69,0.05,46337.0,122564.0
2015-12-17,97.73,97.685,97.75,97.685,97.745,0.035,30476.0,123930.0
2015-12-18,97.755,97.75,97.785,97.735,97.755,0.025,27982.0,122846.0
2015-12-21,97.765,97.745,97.785,97.72,97.76,0.01,14909.0,122731.0
2015-12-22,97.72,97.755,97.77,97.72,97.73,0.045,13118.0,122156.0
2015-12-23,97.71,97.73,97.73,97.695,97.71,0.01,9943.0,122234.0
2015-12-24,97.735,97.715,97.735,97.705,97.735,0.025,4283.0,121869.0
2015-12-28,97.745,97.725,97.765,97.72,97.74,0.01,9378.0,121938.0
2015-12-29,97.66,97.74,97.745,97.65,97.65,0.085,18538.0,122701.0
2015-12-30,97.67,97.66,97.685,97.635,97.675,0.01,18938.0,122956.0
2015-12-31,97.71,97.68,97.725,97.675,97.7,0.04,10861.0,122014.0
2016-01-04,97.745,97.685,97.79,97.685,97.745,0.035,41929.0,122979.0
2016-01-05,97.775,97.745,97.79,97.73,97.78,0.03,29311.0,129802.0
